WEIGHT,I
0,22520
1218.6806,22521
1218.6806,22522
1218.6806,22523
1218.6806,22524
1218.6806,22525
0,22526
64.024,22527
0,22528
847.7778,22529
847.7778,22530
847.7778,22531
0,22532
493.6428,22533
0,22534
2175.6096,22535
2175.6096,22536
0,22537
544.9542,22538
544.9542,22539
544.9542,22540
544.9542,22541
0,22542
411.8589,22543
411.8589,22544
0,22545
183.0893,22546
183.0893,22547
0,22548
814.5868,22549
814.5868,22550
814.5868,22551
0,22552
1415.8356,22553
1415.8356,22554
1415.8356,22555
0,22556
655.415,22557
0,22558
959.5201,22559
0,22560
989.0846,22561
989.0846,22562
989.0846,22563
989.0846,22564
0,22565
961.1503,22566
961.1503,22567
961.1503,22568
961.1503,22569
0,22570
566.824,22571
566.824,22572
566.824,22573
566.824,22574
0,22575
1176.0803,22576
1176.0803,22577
1176.0803,22578
1176.0803,22579
0,22580
959.5201,22581
959.5201,22582
0,22583
1131.8246,22584
1131.8246,22585
1131.8246,22586
0,22587
90.805,22588
90.805,22589
0,22590
599.4466,22591
0,22592
532.1313,22593
532.1313,22594
0,22595
532.5214,22596
532.5214,22597
532.5214,22598
532.5214,22599
532.5214,22600
0,22601
942.4825,22602
942.4825,22603
0,22604
1031.7726,22605
1031.7726,22606
1031.7726,22607
1031.7726,22608
0,22609
671.2734,22610
671.2734,22611
671.2734,22612
0,22613
1016.5329,22614
1016.5329,22615
0,22616
983.46,22617
983.46,22618
0,22619
961.1503,22620
961.1503,22621
961.1503,22622
0,22623
607.513,22624
607.513,22625
0,22626
832.718,22627
832.718,22628
0,22629
2704.515,22630
2704.515,22631
2704.515,22632
0,22633
548.2108,22634
548.2108,22635
548.2108,22636
548.2108,22637
0,22638
544.1267,22639
0,22640
2704.515,22641
2704.515,22642
2704.515,22643
0,22644
1100.696,22645
1100.696,22646
1100.696,22647
0,22648
1026.3183,22649
1026.3183,22650
0,22651
1131.8246,22652
1131.8246,22653
1131.8246,22654
0,22655
499.4777,22656
499.4777,22657
499.4777,22658
499.4777,22659
499.4777,22660
0,22661
429.5645,22662
429.5645,22663
0,22664
653.7296,22665
653.7296,22666
653.7296,22667
653.7296,22668
653.7296,22669
0,22670
791.312,22671
791.312,22672
791.312,22673
0,22674
593.9649,22675
593.9649,22676
0,22677
640.8017,22678
640.8017,22679
640.8017,22680
640.8017,22681
0,22682
551.7364,22683
551.7364,22684
0,22685
1161.5771,22686
1161.5771,22687
0,22688
1084.7439,22689
1084.7439,22690
0,22691
112.0419,22692
112.0419,22693
0,22694
396.9075,22695
396.9075,22696
396.9075,22697
396.9075,22698
396.9075,22699
0,22700
847.7778,22701
847.7778,22702
847.7778,22703
0,22704
1032.8341,22705
1032.8341,22706
1032.8341,22707
1032.8341,22708
0,22709
1393.9924,22710
0,22711
729.1287,22712
0,22713
807.9699,22714
0,22715
791.312,22716
791.312,22717
791.312,22718
791.312,22719
0,22720
137.1201,22721
137.1201,22722
137.1201,22723
137.1201,22724
0,22725
1335.6936,22726
1335.6936,22727
0,22728
428.3044,22729
428.3044,22730
428.3044,22731
0,22732
112.2454,22733
112.2454,22734
112.2454,22735
112.2454,22736
0,22737
544.1267,22738
544.1267,22739
0,22740
613.547,22741
0,22742
428.3044,22743
428.3044,22744
428.3044,22745
428.3044,22746
428.3044,22747
0,22748
856.0474,22749
856.0474,22750
856.0474,22751
856.0474,22752
0,22753
107.1744,22754
107.1744,22755
107.1744,22756
0,22757
532.1313,22758
532.1313,22759
0,22760
1045.3251,22761
1045.3251,22762
0,22763
885.4376,22764
885.4376,22765
0,22766
1036.6102,22767
1036.6102,22768
1036.6102,22769
0,22770
468.3994,22771
468.3994,22772
468.3994,22773
468.3994,22774
468.3994,22775
0,22776
607.513,22777
0,22778
644.9452,22779
644.9452,22780
644.9452,22781
644.9452,22782
644.9452,22783
0,22784
696.3889,22785
696.3889,22786
696.3889,22787
0,22788
735.5927,22789
735.5927,22790
735.5927,22791
735.5927,22792
0,22793
814.8341,22794
814.8341,22795
814.8341,22796
814.8341,22797
0,22798
83.7163,22799
83.7163,22800
83.7163,22801
83.7163,22802
0,22803
700.2248,22804
0,22805
1084.7439,22806
0,22807
860.784,22808
0,22809
663.3614,22810
663.3614,22811
663.3614,22812
0,22813
729.1287,22814
729.1287,22815
0,22816
759.5897,22817
759.5897,22818
0,22819
646.0489,22820
646.0489,22821
0,22822
904.2735,22823
904.2735,22824
904.2735,22825
0,22826
653.024,22827
653.024,22828
653.024,22829
0,22830
909.9332,22831
909.9332,22832
909.9332,22833
0,22834
1041.7231,22835
0,22836
950.9569,22837
950.9569,22838
950.9569,22839
0,22840
745.7955,22841
745.7955,22842
0,22843
1036.6102,22844
1036.6102,22845
1036.6102,22846
1036.6102,22847
0,22848
103.2385,22849
103.2385,22850
103.2385,22851
0,22852
572.8338,22853
572.8338,22854
0,22855
68.9385,22856
0,22857
1087.0216,22858
0,22859
599.4466,22860
599.4466,22861
0,22862
885.4376,22863
885.4376,22864
0,22865
165.6059,22866
165.6059,22867
0,22868
228.0179,22869
228.0179,22870
228.0179,22871
0,22872
736.7308,22873
736.7308,22874
736.7308,22875
736.7308,22876
0,22877
805.5406,22878
805.5406,22879
805.5406,22880
0,22881
2175.6096,22882
0,22883
451.4641,22884
451.4641,22885
451.4641,22886
0,22887
1096.7374,22888
1096.7374,22889
1096.7374,22890
1096.7374,22891
1096.7374,22892
1096.7374,22893
1096.7374,22894
0,22895
896.4456,22896
896.4456,22897
0,22898
954.0231,22899
954.0231,22900
954.0231,22901
954.0231,22902
954.0231,22903
0,22904
258.8224,22905
258.8224,22906
258.8224,22907
258.8224,22908
0,22909
90.0504,22910
90.0504,22911
90.0504,22912
90.0504,22913
0,22914
96.7862,22915
96.7862,22916
0,22917
950.9569,22918
950.9569,22919
950.9569,22920
950.9569,22921
950.9569,22922
0,22923
566.824,22924
566.824,22925
566.824,22926
0,22927
493.6428,22928
493.6428,22929
0,22930
1335.6936,22931
0,22932
1139.1811,22933
0,22934
671.2734,22935
671.2734,22936
671.2734,22937
671.2734,22938
0,22939
930.4412,22940
930.4412,22941
930.4412,22942
930.4412,22943
930.4412,22944
0,22945
511.111,22946
511.111,22947
511.111,22948
511.111,22949
511.111,22950
511.111,22951
511.111,22952
0,22953
678.6265,22954
678.6265,22955
678.6265,22956
678.6265,22957
0,22958
90.0504,22959
90.0504,22960
90.0504,22961
90.0504,22962
90.0504,22963
0,22964
1249.7099,22965
1249.7099,22966
0,22967
794.5706,22968
794.5706,22969
794.5706,22970
794.5706,22971
0,22972
882.7451,22973
0,22974
107.0599,22975
107.0599,22976
0,22977
791.312,22978
791.312,22979
791.312,22980
791.312,22981
0,22982
2113.4456,22983
2113.4456,22984
2113.4456,22985
2113.4456,22986
0,22987
82.062,22988
82.062,22989
82.062,22990
0,22991
930.4412,22992
930.4412,22993
930.4412,22994
930.4412,22995
0,22996
1473.0594,22997
1473.0594,22998
1473.0594,22999
1473.0594,23000
1473.0594,23001
0,23002
1131.8246,23003
1131.8246,23004
1131.8246,23005
1131.8246,23006
1131.8246,23007
0,23008
1091.4898,23009
1091.4898,23010
0,23011
608.7434,23012
0,23013
671.2734,23014
671.2734,23015
671.2734,23016
0,23017
540.4514,23018
0,23019
511.111,23020
0,23021
759.5897,23022
0,23023
187.7294,23024
187.7294,23025
187.7294,23026
0,23027
984.0981,23028
984.0981,23029
0,23030
599.4466,23031
0,23032
1087.0216,23033
1087.0216,23034
0,23035
101.4524,23036
101.4524,23037
0,23038
503.2946,23039
503.2946,23040
503.2946,23041
503.2946,23042
503.2946,23043
0,23044
584.9667,23045
584.9667,23046
0,23047
391.5711,23048
391.5711,23049
391.5711,23050
391.5711,23051
0,23052
950.9569,23053
950.9569,23054
950.9569,23055
0,23056
998.9596,23057
998.9596,23058
998.9596,23059
998.9596,23060
998.9596,23061
0,23062
954.0231,23063
954.0231,23064
954.0231,23065
954.0231,23066
954.0231,23067
954.0231,23068
0,23069
959.5201,23070
959.5201,23071
0,23072
165.6059,23073
165.6059,23074
0,23075
716.2969,23076
716.2969,23077
716.2969,23078
716.2969,23079
716.2969,23080
0,23081
959.5201,23082
0,23083
539.7363,23084
539.7363,23085
539.7363,23086
539.7363,23087
539.7363,23088
0,23089
896.4456,23090
896.4456,23091
0,23092
593.9649,23093
593.9649,23094
0,23095
90.805,23096
0,23097
791.312,23098
791.312,23099
791.312,23100
0,23101
157.4962,23102
0,23103
612.9408,23104
612.9408,23105
0,23106
95.7343,23107
95.7343,23108
95.7343,23109
95.7343,23110
0,23111
557.1111,23112
557.1111,23113
557.1111,23114
557.1111,23115
557.1111,23116
0,23117
700.2248,23118
700.2248,23119
0,23120
458.8363,23121
458.8363,23122
0,23123
1374.7417,23124
1374.7417,23125
0,23126
647.2082,23127
647.2082,23128
0,23129
503.2946,23130
503.2946,23131
503.2946,23132
503.2946,23133
0,23134
814.5868,23135
814.5868,23136
814.5868,23137
814.5868,23138
814.5868,23139
0,23140
2529.4285,23141
2529.4285,23142
2529.4285,23143
0,23144
489.6198,23145
489.6198,23146
489.6198,23147
489.6198,23148
489.6198,23149
489.6198,23150
0,23151
696.3889,23152
696.3889,23153
696.3889,23154
0,23155
594.012,23156
594.012,23157
594.012,23158
0,23159
755.8757,23160
755.8757,23161
755.8757,23162
755.8757,23163
755.8757,23164
0,23165
173.1722,23166
173.1722,23167
173.1722,23168
0,23169
1023.1884,23170
1023.1884,23171
1023.1884,23172
0,23173
183.0893,23174
183.0893,23175
0,23176
539.7363,23177
539.7363,23178
539.7363,23179
539.7363,23180
539.7363,23181
0,23182
1100.696,23183
1100.696,23184
1100.696,23185
0,23186
978.2463,23187
978.2463,23188
978.2463,23189
978.2463,23190
0,23191
1334.2266,23192
1334.2266,23193
0,23194
447.1876,23195
447.1876,23196
0,23197
691.2371,23198
691.2371,23199
691.2371,23200
691.2371,23201
0,23202
139.7463,23203
139.7463,23204
139.7463,23205
0,23206
301.2474,23207
301.2474,23208
0,23209
930.806,23210
930.806,23211
930.806,23212
930.806,23213
0,23214
781.2923,23215
781.2923,23216
781.2923,23217
781.2923,23218
781.2923,23219
0,23220
678.6265,23221
678.6265,23222
678.6265,23223
0,23224
927.5103,23225
927.5103,23226
0,23227
1117.4291,23228
1117.4291,23229
1117.4291,23230
0,23231
613.547,23232
0,23233
1031.7726,23234
1031.7726,23235
1031.7726,23236
1031.7726,23237
1031.7726,23238
0,23239
1249.7099,23240
1249.7099,23241
0,23242
825.3793,23243
825.3793,23244
0,23245
94.1306,23246
94.1306,23247
0,23248
811.9282,23249
0,23250
1048.0208,23251
1048.0208,23252
0,23253
1384.4763,23254
0,23255
1031.7726,23256
1031.7726,23257
1031.7726,23258
1031.7726,23259
0,23260
1759.3253,23261
1759.3253,23262
0,23263
447.1876,23264
0,23265
93.9829,23266
93.9829,23267
0,23268
974.9444,23269
974.9444,23270
0,23271
729.1287,23272
729.1287,23273
0,23274
544.9542,23275
544.9542,23276
544.9542,23277
544.9542,23278
544.9542,23279
0,23280
478.6575,23281
478.6575,23282
478.6575,23283
478.6575,23284
478.6575,23285
0,23286
1249.7099,23287
1249.7099,23288
0,23289
865.3831,23290
865.3831,23291
0,23292
1162.7313,23293
1162.7313,23294
1162.7313,23295
1162.7313,23296
1162.7313,23297
1162.7313,23298
0,23299
1016.5329,23300
1016.5329,23301
0,23302
554.6351,23303
554.6351,23304
0,23305
640.8017,23306
640.8017,23307
640.8017,23308
0,23309
97.1408,23310
97.1408,23311
0,23312
744.0651,23313
744.0651,23314
0,23315
154.2912,23316
154.2912,23317
154.2912,23318
0,23319
1415.8356,23320
1415.8356,23321
1415.8356,23322
1415.8356,23323
1415.8356,23324
1415.8356,23325
0,23326
442.1354,23327
442.1354,23328
442.1354,23329
442.1354,23330
442.1354,23331
442.1354,23332
0,23333
154.2912,23334
154.2912,23335
154.2912,23336
0,23337
1016.5329,23338
1016.5329,23339
0,23340
162.4179,23341
162.4179,23342
162.4179,23343
162.4179,23344
0,23345
93.1404,23346
93.1404,23347
93.1404,23348
0,23349
451.4641,23350
451.4641,23351
451.4641,23352
451.4641,23353
0,23354
954.0231,23355
954.0231,23356
954.0231,23357
0,23358
612.9408,23359
612.9408,23360
0,23361
166.1966,23362
166.1966,23363
0,23364
566.824,23365
566.824,23366
566.824,23367
566.824,23368
0,23369
553.0749,23370
0,23371
182.623,23372
182.623,23373
182.623,23374
0,23375
1179.7647,23376
0,23377
755.8757,23378
755.8757,23379
755.8757,23380
0,23381
467.6066,23382
467.6066,23383
0,23384
1005.4115,23385
0,23386
221.6604,23387
0,23388
894.1501,23389
894.1501,23390
0,23391
1251.2476,23392
1251.2476,23393
1251.2476,23394
0,23395
974.9444,23396
974.9444,23397
0,23398
632.2852,23399
632.2852,23400
632.2852,23401
632.2852,23402
632.2852,23403
0,23404
1068.3266,23405
0,23406
548.2108,23407
548.2108,23408
548.2108,23409
548.2108,23410
0,23411
574.7296,23412
574.7296,23413
0,23414
657.409,23415
657.409,23416
0,23417
1064.4006,23418
1064.4006,23419
0,23420
112.0419,23421
112.0419,23422
0,23423
82.2037,23424
82.2037,23425
0,23426
933.3995,23427
933.3995,23428
933.3995,23429
933.3995,23430
0,23431
1054.669,23432
0,23433
1319.3418,23434
1319.3418,23435
1319.3418,23436
0,23437
106.8918,23438
106.8918,23439
0,23440
984.0981,23441
984.0981,23442
0,23443
154.215,23444
154.215,23445
0,23446
2529.4285,23447
2529.4285,23448
2529.4285,23449
0,23450
165.2304,23451
165.2304,23452
165.2304,23453
165.2304,23454
0,23455
1031.7726,23456
1031.7726,23457
1031.7726,23458
1031.7726,23459
0,23460
1176.0803,23461
1176.0803,23462
1176.0803,23463
0,23464
154.215,23465
0,23466
84.0719,23467
84.0719,23468
0,23469
930.806,23470
930.806,23471
930.806,23472
930.806,23473
0,23474
1091.4898,23475
1091.4898,23476
0,23477
896.4848,23478
0,23479
1100.696,23480
1100.696,23481
1100.696,23482
0,23483
860.784,23484
860.784,23485
0,23486
736.3572,23487
736.3572,23488
0,23489
663.3614,23490
663.3614,23491
663.3614,23492
0,23493
785.1818,23494
785.1818,23495
785.1818,23496
785.1818,23497
785.1818,23498
0,23499
736.7308,23500
736.7308,23501
736.7308,23502
736.7308,23503
0,23504
467.6066,23505
0,23506
467.6066,23507
467.6066,23508
0,23509
157.8868,23510
157.8868,23511
157.8868,23512
157.8868,23513
157.8868,23514
0,23515
734.6111,23516
734.6111,23517
0,23518
723.3626,23519
723.3626,23520
723.3626,23521
723.3626,23522
0,23523
844.6873,23524
844.6873,23525
844.6873,23526
0,23527
1176.0803,23528
1176.0803,23529
1176.0803,23530
0,23531
927.5103,23532
0,23533
1117.4291,23534
1117.4291,23535
1117.4291,23536
1117.4291,23537
1117.4291,23538
0,23539
631.3246,23540
631.3246,23541
631.3246,23542
631.3246,23543
0,23544
915.3174,23545
915.3174,23546
0,23547
411.8589,23548
411.8589,23549
0,23550
1211.7632,23551
0,23552
942.3043,23553
942.3043,23554
0,23555
1112.7822,23556
0,23557
961.1503,23558
961.1503,23559
961.1503,23560
961.1503,23561
0,23562
983.46,23563
983.46,23564
0,23565
536.4268,23566
0,23567
894.1501,23568
0,23569
805.5406,23570
805.5406,23571
805.5406,23572
805.5406,23573
0,23574
865.9561,23575
865.9561,23576
865.9561,23577
0,23578
478.6575,23579
478.6575,23580
478.6575,23581
478.6575,23582
0,23583
292.3659,23584
292.3659,23585
0,23586
1415.8356,23587
1415.8356,23588
1415.8356,23589
1415.8356,23590
0,23591
1253.9259,23592
1253.9259,23593
0,23594
644.5592,23595
644.5592,23596
0,23597
696.6123,23598
696.6123,23599
696.6123,23600
696.6123,23601
0,23602
599.4466,23603
599.4466,23604
0,23605
1253.9259,23606
0,23607
691.2371,23608
691.2371,23609
691.2371,23610
691.2371,23611
0,23612
663.3614,23613
663.3614,23614
663.3614,23615
663.3614,23616
0,23617
734.6111,23618
0,23619
157.7199,23620
0,23621
139.7463,23622
139.7463,23623
139.7463,23624
0,23625
1031.7726,23626
1031.7726,23627
1031.7726,23628
1031.7726,23629
1031.7726,23630
1031.7726,23631
0,23632
1048.0208,23633
1048.0208,23634
0,23635
500.7114,23636
500.7114,23637
0,23638
786.6793,23639
786.6793,23640
0,23641
1149.3815,23642
1149.3815,23643
1149.3815,23644
1149.3815,23645
0,23646
422.0577,23647
422.0577,23648
0,23649
640.8017,23650
640.8017,23651
640.8017,23652
0,23653
1090,23654
1090,23655
0,23656
1016.5329,23657
1016.5329,23658
0,23659
668.9527,23660
668.9527,23661
0,23662
1441.6676,23663
0,23664
978.2463,23665
978.2463,23666
978.2463,23667
0,23668
623.9644,23669
623.9644,23670
0,23671
182.623,23672
182.623,23673
182.623,23674
182.623,23675
0,23676
137.1201,23677
137.1201,23678
137.1201,23679
137.1201,23680
0,23681
1057.3054,23682
1057.3054,23683
0,23684
974.9444,23685
0,23686
112.0419,23687
112.0419,23688
0,23689
68.9385,23690
0,23691
915.3174,23692
915.3174,23693
0,23694
1090,23695
1090,23696
0,23697
860.784,23698
860.784,23699
0,23700
546.9951,23701
546.9951,23702
546.9951,23703
546.9951,23704
546.9951,23705
546.9951,23706
0,23707
91.1232,23708
91.1232,23709
91.1232,23710
91.1232,23711
91.1232,23712
91.1232,23713
91.1232,23714
91.1232,23715
0,23716
989.0846,23717
989.0846,23718
989.0846,23719
0,23720
168.7459,23721
168.7459,23722
0,23723
503.2946,23724
503.2946,23725
503.2946,23726
503.2946,23727
503.2946,23728
0,23729
898.7263,23730
898.7263,23731
0,23732
950.9569,23733
950.9569,23734
950.9569,23735
950.9569,23736
0,23737
927.5103,23738
927.5103,23739
0,23740
82.062,23741
82.062,23742
82.062,23743
82.062,23744
0,23745
767.6412,23746
0,23747
1131.8246,23748
1131.8246,23749
1131.8246,23750
0,23751
393.3419,23752
393.3419,23753
393.3419,23754
393.3419,23755
0,23756
1100.696,23757
1100.696,23758
1100.696,23759
1100.696,23760
0,23761
1112.7822,23762
0,23763
814.8341,23764
814.8341,23765
814.8341,23766
814.8341,23767
0,23768
594.9725,23769
594.9725,23770
594.9725,23771
594.9725,23772
594.9725,23773
0,23774
1048.0208,23775
1048.0208,23776
0,23777
814.5868,23778
814.5868,23779
814.5868,23780
814.5868,23781
0,23782
451.4641,23783
451.4641,23784
451.4641,23785
451.4641,23786
0,23787
182.623,23788
182.623,23789
182.623,23790
182.623,23791
0,23792
1016.5329,23793
1016.5329,23794
0,23795
1208.7749,23796
1208.7749,23797
1208.7749,23798
1208.7749,23799
0,23800
582.4343,23801
0,23802
573.2744,23803
573.2744,23804
0,23805
887.0796,23806
887.0796,23807
887.0796,23808
0,23809
91.9015,23810
91.9015,23811
91.9015,23812
91.9015,23813
91.9015,23814
91.9015,23815
0,23816
112.0419,23817
112.0419,23818
0,23819
486.9302,23820
0,23821
941.5324,23822
941.5324,23823
941.5324,23824
941.5324,23825
0,23826
774.9088,23827
0,23828
2113.4456,23829
2113.4456,23830
2113.4456,23831
2113.4456,23832
2113.4456,23833
2113.4456,23834
0,23835
675.1561,23836
675.1561,23837
675.1561,23838
675.1561,23839
675.1561,23840
0,23841
157.8868,23842
157.8868,23843
157.8868,23844
157.8868,23845
0,23846
1334.2266,23847
1334.2266,23848
0,23849
103.2385,23850
103.2385,23851
103.2385,23852
103.2385,23853
0,23854
1319.3418,23855
1319.3418,23856
1319.3418,23857
0,23858
696.3889,23859
696.3889,23860
696.3889,23861
696.3889,23862
0,23863
676.8236,23864
676.8236,23865
0,23866
989.0846,23867
989.0846,23868
989.0846,23869
0,23870
1032.8341,23871
1032.8341,23872
1032.8341,23873
1032.8341,23874
1032.8341,23875
0,23876
91.9015,23877
91.9015,23878
91.9015,23879
91.9015,23880
91.9015,23881
0,23882
584.9667,23883
584.9667,23884
0,23885
1139.1811,23886
0,23887
593.9649,23888
593.9649,23889
0,23890
451.4641,23891
451.4641,23892
451.4641,23893
451.4641,23894
451.4641,23895
0,23896
540.4514,23897
540.4514,23898
0,23899
986.3673,23900
986.3673,23901
0,23902
182.623,23903
182.623,23904
182.623,23905
182.623,23906
0,23907
548.2108,23908
548.2108,23909
548.2108,23910
548.2108,23911
0,23912
517.5331,23913
0,23914
540.4514,23915
540.4514,23916
0,23917
990.3827,23918
990.3827,23919
990.3827,23920
990.3827,23921
0,23922
255.7893,23923
255.7893,23924
0,23925
978.2463,23926
978.2463,23927
978.2463,23928
978.2463,23929
0,23930
2529.4285,23931
2529.4285,23932
2529.4285,23933
2529.4285,23934
2529.4285,23935
0,23936
650.7405,23937
650.7405,23938
650.7405,23939
0,23940
607.513,23941
607.513,23942
0,23943
1188.5755,23944
1188.5755,23945
1188.5755,23946
1188.5755,23947
0,23948
696.6123,23949
696.6123,23950
696.6123,23951
696.6123,23952
0,23953
612.9408,23954
0,23955
500.7114,23956
500.7114,23957
0,23958
90.0504,23959
90.0504,23960
90.0504,23961
90.0504,23962
90.0504,23963
0,23964
112.2454,23965
112.2454,23966
112.2454,23967
0,23968
691.2371,23969
691.2371,23970
691.2371,23971
0,23972
691.2371,23973
691.2371,23974
691.2371,23975
0,23976
1534.7826,23977
0,23978
272.6301,23979
272.6301,23980
0,23981
442.1354,23982
442.1354,23983
442.1354,23984
442.1354,23985
0,23986
665.4088,23987
0,23988
1301.5417,23989
1301.5417,23990
0,23991
1149.3815,23992
1149.3815,23993
1149.3815,23994
1149.3815,23995
0,23996
1065.0044,23997
1065.0044,23998
0,23999
950.9569,24000
950.9569,24001
950.9569,24002
0,24003
183.0893,24004
183.0893,24005
183.0893,24006
0,24007
205.4509,24008
205.4509,24009
0,24010
532.5214,24011
532.5214,24012
